k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0	0.61286248455593	0.632311837210411	0.0177147532292387	2.22832520506253e-05	0.435938774433262	2.78712171532997	-10563.4688539668	3	3	NA	0	0	NA	0.258	9.99054099411473e-05	0.000412691171386747	0.00030328588296279	2.33656946349988e-05	2.93730017727145e-06	1.02892981442356e-05	2.79707752639674	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
1.00184504163776	1.54195472154725e-11	2.99786052680403	0	0.177845386938726	0.130547694508488	0.0234199233028222	-10534.5293640175	37	37	NA	52	0	0	3.988	0.967564362451153	0.00859873077591125	2.99863453469872	6.53373077052314e-06	0.00161805764410767	0.252570962207851	0.0228951451364039	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0114133492250067	0.00162870781729862	0.0349204105595544	8.78737875161211e-06	0	0.00828079791979804	0.19318308880863	-739.692857154221	1102	1102	NA	1	0	0	106.616	0.0573760002448836	0.00175369467512371	6.94834641844136e-05	2.3255785898146e-05	2.26606626655373e-05	0.100574549950798	0.00688320562602873	0.01	0.01	0.01	0.001	0.001	0.01	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
1.11643769807212	0.229337009985423	0.852351031025545	0.000152778872772707	0.180631586763969	3.8678109615868e-05	0.293394858773749	-8147.93623076275	111	111	NA	52	0	0	13.807	0.000244761018802998	0.228239210452166	0.0226831539095643	0.000231576573923436	0.00132394918917242	1.00765953271147e-05	4.6183656779363e-05	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.327528270104143	0.546244494522747	3.39318194979626	0.00133015882123106	0.174910248458639	9.01741277777683e-05	1.00320766661877	-9582.27382112639	86	86	NA	52	0	0	10.547	0.000599544907210641	0.546234510429263	3.39317313423634	0.00134980019978897	0.0475214148656896	8.06642459278892e-05	1.0038497478021	0.1	0.01	0.01	0.01	0.1	0.001	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
3.01087344162689	0.65266700662759	2.89053030154795	0.0223607365723645	1.22387244879945	0.261272017420555	0.00587123422386632	-6914.93559963369	124	124	NA	52	0	0	16.407	0.213856175172956	1.28001058817371	0.228401235764856	0.0162888841407578	0.0113179432830712	1.06714499114097	1.32173563352792e-05	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
6.9315976493226	0.111406046380748	3.34113641363762	0.00227871276486564	0.199402305926643	0.0181000330109813	0.000903230825105337	-8663.45584979668	111	111	NA	52	0	0	13.768	7.12330491109692	0.118582818816283	3.27320406519162	0.175699306575252	0.00454566066959182	0.131798337506833	0.000278343016534584	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
1.46753724455101	0	0.0179603327062418	0.697960126545571	0	0.221648565101191	0.193218534461467	-1192.70312392866	526	526	NA	52	0	0	52.441	0.237033662973618	7.57543557515124e-05	0.000404310866834553	0.698648038236698	7.16670934902479e-05	1.4069681430751e-06	0.342005367860417	0.1	0.1	0.01	0.001	0.1	0.1	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.128470767207437	4.714186623337	1.88986965875898	1.84116236893931e-09	0.452336778934119	0.0312711420982749	0.00190439495302656	-6583.75109041471	104	104	NA	52	0	0	15.164	0.112884734692732	4.71771345570106	1.89389265553196	0.000764625568439765	0.320801612078986	0.00015090508291263	0.00190752396717143	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
2.2714874602721	3.53367940397556	0.0405873434458099	0.811067512300484	7.1164974628872	9.05952322921647e-07	0.0497286156047059	-1103.88063545339	151	151	NA	52	0	0	20.279	2.2718552900475	3.45056736049382	0.0448655294838171	0.00334125849820949	6.88608623418038	0.00338620330513831	0.000473963042159759	0.001	0.01	0.001	0.01	0.1	0.001	0.001	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
