k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0.0484764940542059	0.00853742224406042	0.0396380331895893	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282655689521	-142.956259488221	104	104	NA	52	1	0	13.448	0.000425867070058583	0.0018962305026178	0.000153029735855691	0.0252865770725072	85.9774596273073	0.00263229668209471	0.0176625578049287	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
9.99503394265728	13.1372518065185	0.0359278086251898	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000458267436220242	-1192.31895897687	476	476	NA	52	1	0	76.103	2.26234072716679	0.000207299176102032	0.221676266417326	0.0252865770725072	85.9774596273073	0.00263229668209471	0.83565700215258	0.001	0.001	0.01	0.01	0.1	0.001	0.01	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764930365919	0.00853742094760057	0.0396380331091885	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282420024199	-142.956259488223	53	53	NA	0	1	0	6.026	0.00219752131058976	0.0111736345228631	4.56061393900688e-06	0.0252865770725072	85.9774596273073	0.00263229668209471	6.72892513120392e-05	0.01	0.01	0.1	0.001	0.1	0.01	0.001	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0484764963554986	0.00853742446503563	0.0396380335334677	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751282949207199	-142.956259488221	58	58	NA	0	1	0	6.504	0.00311786968426511	0.0400140657510643	2.3322476602373e-06	0.0252865770725072	85.9774596273073	0.00263229668209471	2.87291089598082e-06	0.001	0.01	0.001	0.001	0.1	0.01	0.001	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0	17.0322735731061	1.29278483034622	0.0252865770725072	85.9774596273073	0.00263229668209471	2.42412822621749	-67405.9056616632	68	68	NA	52	0	NA	8.67099999999999	0.000417796810663957	0.0065249735323973	0.00680916563426457	0.0252865770725072	85.9774596273073	0.00263229668209471	2.64081797505811	0.001	0.1	0.001	0.01	0.01	0.001	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0484764616993632	0.00853736543131077	0.0396380316487086	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751287110227414	-142.956259489123	92	92	NA	52	1	0	10.351	0.0128980054225764	0.00297228597550915	8.36199987548881e-05	0.0252865770725072	85.9774596273073	0.00263229668209471	2.3747374219919e-06	0.001	0.001	0.01	0.001	0.001	0.01	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0484764948414501	0.00853742287089232	0.0396380331355788	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751283113774658	-142.956259488219	97	97	NA	0	1	0	13.734	1.62586643096706	0.139423778645122	0.912623193608137	0.0252865770725072	85.9774596273073	0.00263229668209471	4.1461345637185e-05	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0484764809896344	0.00853741298276947	0.0396380367317746	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751273983878925	-142.956259488323	67	67	NA	0	1	0	7.55900000000003	0.0120504016158525	0.00996991088456086	0.000112261593854446	0.0252865770725072	85.9774596273073	0.00263229668209471	0.00731136119100194	0.001	0.1	0.001	0.1	0.1	0.01	0.001	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.0484764933092343	0.00853742110429611	0.0396380333155643	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000751283176790698	-142.956259488221	55	55	NA	0	1	0	6.36500000000001	6.31262623869029e-06	0.00324320575993336	4.54726902292355e-06	0.0252865770725072	85.9774596273073	0.00263229668209471	0.324356848820863	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
3.11958678899396	4.09217023661243	0.0360786624759138	0.0252865770725072	85.9774596273073	0.00263229668209471	0.000454682729663289	-1186.21265968347	350	350	NA	52	0	0	51.924	0.000551167448278562	4.11991940171552	1.40933121937094	0.0252865770725072	85.9774596273073	0.00263229668209471	5.13251614310728e-06	0.1	0.001	0.001	0.1	0.001	0.01	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
