k11	r11	r12	K	r0	r2	er1	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_r11	init_r12	init_K	init_r0	init_r2	init_er1	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	step1	step2	step3	step4	step5	step6	step7
0.863085149567495	1.0480816438505	0.0408307768013285	0	2.47731868857692	1e-07	0.000994647850391126	-317.88960587234	485	485	NA	52	0	0	70.27	2.66662960479272e-06	0.628379685011184	0.0215207860111138	5.13067236493861e-06	0.130934719286696	1.95481872701386e-05	0.987986900874247	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0	0.0738225565396735	1.23539775972105	0.0606010385666901	3.31052050059473	0.747110413398697	2.32684835263788	-67405.9056616632	4	4	NA	0	0	NA	0.355999999999995	7.55930044036675e-06	0.000535600659846994	0.683526980832055	4.74798646056358e-05	3.31461739670921	0.0026441908783664	2.32972791682519	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0224390940182856	0.35888678470969	2.41338835396674	0.000895882081581057	0.0987005902062899	1.86732479709847e-06	2.8676357453067e-06	-67322.588760825	47	47	NA	52	0	0	4.60300000000001	0.0209121126059867	0.360050790594393	2.41338837856275	0.00578407352188894	1.13084481791316e-06	1.15103594364055e-05	2.95372175896669e-06	0.01	0.1	0.001	0.1	0.1	0.1	0.001	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.176560559417788	0.00756096600891089	0.00493483631897498	0.707048782481619	0.0103989583555322	0.00240171173317284	2.29200081232446	-67410.9959154443	63	63	NA	52	0	0	5.51000000000001	0.176736206838993	3.19647637818986e-06	0.00486178260837397	0.707043504731253	5.68191693096657e-05	0.00247360711758066	2.30225946952412	0.01	0.01	0.001	0.001	0.1	0.01	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
3.6937064066125	0.221390291200028	0.0287295716849314	0.0631337092944731	1.24352115501248	0.0124806011170409	0.000615724264056067	-5925.83381862127	150	150	NA	52	0	0	29.437	0.346544845549542	0.197797102713414	3.02611726541402e-06	0.0574673286506066	0.771620578332441	0.0125441090093615	1.71616502087146e-06	0.01	0.001	0.001	0.001	0.001	0.001	0.1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0	0.538020047039371	0.583612432005568	0.025441514273765	4.91319629300878e-05	0.558057905613146	2.1671074901423	-67405.9056616632	3	3	NA	0	0	NA	0.239999999999995	0.000102913358832066	0.0106760426112515	6.86303618315256e-06	0.000175247744672927	8.91233481396973e-05	1.45122778419119e-06	2.18835267691763	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
9.97453851815144	6.14506170591654e-21	0.0301107804386987	0	2.18437986582093	0.0675410091635808	0.00329300147345865	-1164.91750756017	131	131	NA	0	0	0	19.262	0.546689888978443	3.01784847530451e-05	0.00100336345061764	0.0365607858444286	4.92709877511933e-05	1.45949903017282	0.000398731579603269	0.1	0.001	0.01	0.1	0.1	0.1	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
1.48355911949249	1.81406742003687	0.0407038458632532	0	2.40063117140929	1e-07	0.00102371186430124	-319.614543385938	375	375	NA	52	0	0	61.096	0.986053188834466	1.9960567827393	0.014773111681263	0.0910603073806863	2.87754177933066	0.00207993817486359	0.000543863500616218	1	1	1	1	1	1	1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
4.53982134260538e-05	4.35732223202641	1.77387744584358	0.000273160485683577	0.00446961830549487	6.73804033130437	0.00599446252281133	-67404.9572677109	88	88	NA	52	0	0	8.35600000000002	3.60659603103676e-05	4.35732116918703	1.77387743520873	0.000273160828101566	0.00446957688088075	6.73804035968086	0.00599714248632921	0.001	0.1	0.01	0.001	0.1	0.1	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
1.71483240495374	1.31935539426411e-05	1.62415884767555e-06	4.40171048831051	0.013234662518917	0.000109614952494299	1.00196965243154e-05	-67405.9056616632	1	1	NA	0	1	NA	0.0810000000000173	1.71483240495374	1.31935539426411e-05	1.62415884767555e-06	4.40171048831051	0.013234662518917	0.000109614952494299	1.00196965243154e-05	0.001	0.1	0.1	0.001	0.01	0.001	0.1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
