k11	rr12	r11	r12	r21	r22	K	r0	r2	value	fevals	gevals	niter	convcode	kkt1	kkt2	xtime	init_k11	init_rr12	init_r11	init_r12	init_r21	init_r22	init_K	init_r0	init_r2	parscale1	parscale2	parscale3	parscale4	parscale5	parscale6	parscale7	parscale8	parscale9	step1	step2	step3	step4	step5	step6	step7	step8	step9
0.112168370007399	3.14545031769209e-05	0.00244072686826295	0	3.12529444516222	1.6794781493784	9.49335517987072e-05	0.0188110505587591	0.00244202377172923	-67376.4050765665	43	43	NA	52	0	0	5.723	0.000504992940702813	4.01178102941197e-05	0.00245164287010745	4.98768599912154e-06	3.12539632853937	1.67945786192225	3.96622526818202e-05	0.0176010944287952	0.00245360354260885	0.1	0.001	0.001	0.001	0.01	0.001	0.01	0.01	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
0.0529258650195068	0	0.0161090310870734	0.0399106026787109	0	0	0	14.5380652966705	0.00275549324414544	-141.651512500917	208	208	NA	0	0	0	34.401	4.07914850672681e-06	1.16297276400109e-05	7.62091831533258e-05	1.73280251967699e-06	2.2089635909269e-06	5.16884433101489e-06	0.000322791456073765	7.04562825710548	0.00124933211645357	0.01	0.001	0.01	0.01	0.1	0.01	0.1	0.001	0.01	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
2.62650775475994e-06	0.016831311806306	3.52775354627789	8.88083886571636	0.00441701325004872	0.000520305527808304	4.89637198152134	4.88090208455301e-05	0.190036312586032	-67405.9056616632	1	1	NA	0	1	NA	0.101999999999997	2.62650775475994e-06	0.016831311806306	3.52775354627789	8.88083886571636	0.00441701325004872	0.000520305527808304	4.89637198152134	4.88090208455301e-05	0.190036312586032	0.01	0.001	0.1	0.001	0.01	0.001	0.1	0.001	0.01	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
0.000726495220417362	2.70983780136258e-05	0.000174596308787366	7.13971390700064	0.00554582570063537	0.00215934216631241	0.000205174398491869	0.0765438636169648	0.00254730415141716	-67404.4850568915	46	46	NA	52	0	0	6.016	1.55239464129881e-05	1.27268237503139e-06	0.000174597811497712	7.13971355976017	0.00553081545122032	0.00215934216680046	0.000209993815421205	0.0760030412040511	0.00254955308461345	0.001	0.1	0.001	0.01	0.1	0.001	0.1	0.1	0.01	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.0518007282537461	0.000534572598419963	0.0141614811871278	0.0398069468319882	0.566990446913036	0.0575358990889308	0.000846360454319005	17.1213160811252	0.00282174506107754	-141.373569064071	230	230	NA	0	0	0	43.435	0.0254928087654153	0.00599573933414216	0.0143863176040237	4.09281211002963	0.33792904809185	0.00987489782622105	0.396627960723494	2.84285688267389	0.0242115025347926	1	1	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
0.00466189089149613	0.000686209588446386	0.00117106726670283	3.45232102986823	3.43739559546408e-06	2.40674156298154e-05	9.62207262867164	0.000852632648235439	0.00161082677621614	-67405.9056616632	1	1	NA	0	1	NA	0.108999999999995	0.00466189089149613	0.000686209588446386	0.00117106726670283	3.45232102986823	3.43739559546408e-06	2.40674156298154e-05	9.62207262867164	0.000852632648235439	0.00161082677621614	0.1	0.01	0.1	0.01	0.01	0.001	0.01	0.001	0.1	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
6.17347029166059	0	0	0.0301621661598752	4.83323559410129	6.20741603042389e-05	0	2.20460369713561	0.0681179402498082	-1169.46029526215	267	267	NA	52	0	0	54.006	4.49935046766212e-05	0.0012226092512372	0.000426945950441434	0.000413182527900944	4.84030808569112	0.00762412126170314	0.13330146385155	7.10255297522773e-06	0.000196823251262917	1	1	1	1	1	1	1	1	1	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
2.6016000877454e-05	7.38439601647834	0.670330977513828	0.0230623433251638	0.126829241414571	0.112995054664064	5.63035321837621e-05	0.000144794458945018	0.00747583798525467	-67404.9444492596	71	71	NA	52	0	0	9.30099999999999	5.31098486828493e-06	7.38439601682045	0.670330976858527	0.0230620233858193	0.126829237993544	0.112995054125371	5.63183823734608e-05	0.000144879213370867	0.0074758379524896	0.001	0.001	0.01	0.1	0.01	0.001	0.01	0.1	0.001	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08	1e-08
3.48534500765939	6.91635560274786	0.0317125373178181	0.455459128291335	1.43937232232031e-10	1.68281057777969	0	1.43193191629897	6.20678434088067	-67405.5439371247	136	136	NA	52	1	0	17.514	0.00282248986130539	6.81297331100393	2.29491048318047e-06	0.000924680857859522	0.000445786387303382	1.68127657977146	0.0885402112764067	0.069545444789192	6.249614382809	0.1	0.1	0.01	0.1	0.1	0.001	0.1	0.1	0.01	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06	1e-06
2.05678050256132	0.00235961672629477	2.5247925949426	0.0404815257038251	1.96180900241727	0.243536897563078	0	2.36954982487477	0	-320.013519433865	290	290	NA	52	0	0	66.937	0.0256457286988068	0.0035575730578226	1.35725066968242	0.000103373408445627	1.9944306663459	0.351416946437146	0.165209083393448	1.08897890971523e-05	0.00916307916698892	1	1	1	1	1	1	1	1	1	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07	1e-07
